,Unnamed: 0,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,year,month,day,weekday,week_num,temp_f,d_low,d_high,d_avg,w_avg,wavg_to_davg_temp_diff
5475,5475,2012-09-21 23:00:00,3,0,1,1,24.6,29.545,73,22.0028,23,2012,9,21,4,38,76.0,84.0,69.0,76.25,74.84375,-1.40625
5476,5476,2012-09-22 00:00:00,3,0,0,1,24.6,29.545,73,19.0012,0,2012,9,22,5,38,76.0,88.0,73.0,80.0,74.84375,-5.15625
5477,5477,2012-09-22 01:00:00,3,0,0,1,23.78,27.275,83,19.9995,1,2012,9,22,5,38,75.0,88.0,73.0,80.0,74.84375,-5.15625
5478,5478,2012-09-22 02:00:00,3,0,0,1,22.96,26.515,88,16.9979,2,2012,9,22,5,38,73.0,88.0,73.0,80.0,74.84375,-5.15625
5479,5479,2012-09-22 03:00:00,3,0,0,1,22.96,26.515,83,19.0012,3,2012,9,22,5,38,73.0,88.0,73.0,80.0,74.84375,-5.15625
5480,5480,2012-09-22 04:00:00,3,0,0,1,22.96,26.515,83,19.0012,4,2012,9,22,5,38,73.0,88.0,73.0,80.0,74.84375,-5.15625
5481,5481,2012-09-22 05:00:00,3,0,0,1,22.96,26.515,83,22.0028,5,2012,9,22,5,38,73.0,88.0,73.0,80.0,74.84375,-5.15625
5482,5482,2012-09-22 06:00:00,3,0,0,1,22.96,26.515,83,19.9995,6,2012,9,22,5,38,73.0,88.0,73.0,80.0,74.84375,-5.15625
5483,5483,2012-09-22 07:00:00,3,0,0,1,23.78,27.275,78,16.9979,7,2012,9,22,5,38,75.0,88.0,73.0,80.0,74.84375,-5.15625
5484,5484,2012-09-22 08:00:00,3,0,0,1,24.6,29.545,73,19.9995,8,2012,9,22,5,38,76.0,88.0,73.0,80.0,74.84375,-5.15625
5485,5485,2012-09-22 09:00:00,3,0,0,1,26.24,30.305,69,16.9979,9,2012,9,22,5,38,79.0,88.0,73.0,80.0,74.84375,-5.15625
5486,5486,2012-09-22 10:00:00,3,0,0,1,27.06,31.06,65,22.0028,10,2012,9,22,5,38,81.0,88.0,73.0,80.0,74.84375,-5.15625
5487,5487,2012-09-22 11:00:00,3,0,0,1,28.7,32.575,58,19.0012,11,2012,9,22,5,38,84.0,88.0,73.0,80.0,74.84375,-5.15625
5488,5488,2012-09-22 12:00:00,3,0,0,1,29.52,33.335,54,19.9995,12,2012,9,22,5,38,85.0,88.0,73.0,80.0,74.84375,-5.15625
5489,5489,2012-09-22 13:00:00,3,0,0,1,30.34,33.335,51,23.9994,13,2012,9,22,5,38,87.0,88.0,73.0,80.0,74.84375,-5.15625
5490,5490,2012-09-22 14:00:00,3,0,0,1,31.16,34.09,48,19.0012,14,2012,9,22,5,38,88.0,88.0,73.0,80.0,74.84375,-5.15625
5491,5491,2012-09-22 15:00:00,3,0,0,1,30.34,33.335,48,26.0027,15,2012,9,22,5,38,87.0,88.0,73.0,80.0,74.84375,-5.15625
5492,5492,2012-09-22 16:00:00,3,0,0,1,30.34,33.335,51,22.0028,16,2012,9,22,5,38,87.0,88.0,73.0,80.0,74.84375,-5.15625
5493,5493,2012-09-22 17:00:00,3,0,0,1,30.34,33.335,51,22.0028,17,2012,9,22,5,38,87.0,88.0,73.0,80.0,74.84375,-5.15625
5494,5494,2012-09-22 18:00:00,3,0,0,1,29.52,33.335,54,19.0012,18,2012,9,22,5,38,85.0,88.0,73.0,80.0,74.84375,-5.15625
5495,5495,2012-09-22 19:00:00,3,0,0,1,28.7,32.575,58,12.998,19,2012,9,22,5,38,84.0,88.0,73.0,80.0,74.84375,-5.15625
5496,5496,2012-09-22 20:00:00,3,0,0,1,28.7,32.575,54,16.9979,20,2012,9,22,5,38,84.0,88.0,73.0,80.0,74.84375,-5.15625
5497,5497,2012-09-22 21:00:00,3,0,0,1,26.24,31.06,57,16.9979,21,2012,9,22,5,38,79.0,88.0,73.0,80.0,74.84375,-5.15625
5498,5498,2012-09-22 22:00:00,3,0,0,1,25.42,31.06,57,12.998,22,2012,9,22,5,38,78.0,88.0,73.0,80.0,74.84375,-5.15625
5499,5499,2012-09-22 23:00:00,3,0,0,1,25.42,31.06,50,12.998,23,2012,9,22,5,38,78.0,88.0,73.0,80.0,74.84375,-5.15625
5500,5500,2012-09-23 00:00:00,4,0,0,1,25.42,31.06,38,16.9979,0,2012,9,23,6,38,78.0,78.0,64.0,70.875,74.84375,3.96875
5501,5501,2012-09-23 01:00:00,4,0,0,1,22.14,25.76,52,23.9994,1,2012,9,23,6,38,72.0,78.0,64.0,70.875,74.84375,3.96875
5502,5502,2012-09-23 02:00:00,4,0,0,1,21.32,25.0,48,16.9979,2,2012,9,23,6,38,70.0,78.0,64.0,70.875,74.84375,3.96875
5503,5503,2012-09-23 03:00:00,4,0,0,1,19.68,23.485,55,19.9995,3,2012,9,23,6,38,67.0,78.0,64.0,70.875,74.84375,3.96875
5504,5504,2012-09-23 04:00:00,4,0,0,1,18.86,22.725,55,15.0013,4,2012,9,23,6,38,66.0,78.0,64.0,70.875,74.84375,3.96875
5505,5505,2012-09-23 05:00:00,4,0,0,1,18.86,22.725,59,16.9979,5,2012,9,23,6,38,66.0,78.0,64.0,70.875,74.84375,3.96875
5506,5506,2012-09-23 06:00:00,4,0,0,1,18.04,21.97,62,16.9979,6,2012,9,23,6,38,64.0,78.0,64.0,70.875,74.84375,3.96875
5507,5507,2012-09-23 07:00:00,4,0,0,1,18.86,22.725,59,15.0013,7,2012,9,23,6,38,66.0,78.0,64.0,70.875,74.84375,3.96875
5508,5508,2012-09-23 08:00:00,4,0,0,1,19.68,23.485,55,23.9994,8,2012,9,23,6,38,67.0,78.0,64.0,70.875,74.84375,3.96875
5509,5509,2012-09-23 09:00:00,4,0,0,1,20.5,24.24,51,22.0028,9,2012,9,23,6,38,69.0,78.0,64.0,70.875,74.84375,3.96875
5510,5510,2012-09-23 10:00:00,4,0,0,1,22.14,25.76,45,16.9979,10,2012,9,23,6,38,72.0,78.0,64.0,70.875,74.84375,3.96875
5511,5511,2012-09-23 11:00:00,4,0,0,1,22.96,26.515,46,16.9979,11,2012,9,23,6,38,73.0,78.0,64.0,70.875,74.84375,3.96875
5512,5512,2012-09-23 12:00:00,4,0,0,1,22.96,26.515,43,7.0015,12,2012,9,23,6,38,73.0,78.0,64.0,70.875,74.84375,3.96875
5513,5513,2012-09-23 13:00:00,4,0,0,1,24.6,31.06,38,11.0014,13,2012,9,23,6,38,76.0,78.0,64.0,70.875,74.84375,3.96875
5514,5514,2012-09-23 14:00:00,4,0,0,1,24.6,31.06,38,12.998,14,2012,9,23,6,38,76.0,78.0,64.0,70.875,74.84375,3.96875
5515,5515,2012-09-23 15:00:00,4,0,0,1,24.6,31.06,33,15.0013,15,2012,9,23,6,38,76.0,78.0,64.0,70.875,74.84375,3.96875
5516,5516,2012-09-23 16:00:00,4,0,0,1,24.6,31.06,33,22.0028,16,2012,9,23,6,38,76.0,78.0,64.0,70.875,74.84375,3.96875
5517,5517,2012-09-23 17:00:00,4,0,0,1,22.96,26.515,35,19.9995,17,2012,9,23,6,38,73.0,78.0,64.0,70.875,74.84375,3.96875
5518,5518,2012-09-23 18:00:00,4,0,0,1,22.14,25.76,37,12.998,18,2012,9,23,6,38,72.0,78.0,64.0,70.875,74.84375,3.96875
5519,5519,2012-09-23 19:00:00,4,0,0,1,21.32,25.0,42,11.0014,19,2012,9,23,6,38,70.0,78.0,64.0,70.875,74.84375,3.96875
5520,5520,2012-09-23 20:00:00,4,0,0,1,21.32,25.0,42,11.0014,20,2012,9,23,6,38,70.0,78.0,64.0,70.875,74.84375,3.96875
5521,5521,2012-09-23 21:00:00,4,0,0,2,21.32,25.0,48,7.0015,21,2012,9,23,6,38,70.0,78.0,64.0,70.875,74.84375,3.96875
5522,5522,2012-09-23 22:00:00,4,0,0,1,21.32,25.0,48,0.0,22,2012,9,23,6,38,70.0,78.0,64.0,70.875,74.84375,3.96875
5523,5523,2012-09-23 23:00:00,4,0,0,2,20.5,24.24,59,7.0015,23,2012,9,23,6,38,69.0,78.0,64.0,70.875,74.84375,3.96875
5524,5524,2012-09-24 00:00:00,4,0,1,1,18.86,22.725,63,12.998,0,2012,9,24,0,39,66.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5525,5525,2012-09-24 01:00:00,4,0,1,1,18.86,22.725,67,8.9981,1,2012,9,24,0,39,66.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5526,5526,2012-09-24 02:00:00,4,0,1,2,18.86,22.725,63,8.9981,2,2012,9,24,0,39,66.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5527,5527,2012-09-24 03:00:00,4,0,1,1,18.86,22.725,63,11.0014,3,2012,9,24,0,39,66.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5528,5528,2012-09-24 04:00:00,4,0,1,1,18.04,21.97,67,7.0015,4,2012,9,24,0,39,64.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5529,5529,2012-09-24 05:00:00,4,0,1,1,18.86,22.725,63,0.0,5,2012,9,24,0,39,66.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5530,5530,2012-09-24 06:00:00,4,0,1,1,18.86,22.725,59,0.0,6,2012,9,24,0,39,66.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5531,5531,2012-09-24 07:00:00,4,0,1,1,18.86,22.725,67,8.9981,7,2012,9,24,0,39,66.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5532,5532,2012-09-24 08:00:00,4,0,1,1,20.5,24.24,55,12.998,8,2012,9,24,0,39,69.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5533,5533,2012-09-24 09:00:00,4,0,1,1,21.32,25.0,52,12.998,9,2012,9,24,0,39,70.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5534,5534,2012-09-24 10:00:00,4,0,1,1,22.14,25.76,49,15.0013,10,2012,9,24,0,39,72.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5535,5535,2012-09-24 11:00:00,4,0,1,1,22.96,26.515,37,12.998,11,2012,9,24,0,39,73.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5536,5536,2012-09-24 12:00:00,4,0,1,1,22.96,26.515,35,19.9995,12,2012,9,24,0,39,73.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5537,5537,2012-09-24 13:00:00,4,0,1,1,24.6,31.06,31,19.9995,13,2012,9,24,0,39,76.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5538,5538,2012-09-24 14:00:00,4,0,1,1,24.6,30.305,28,0.0,14,2012,9,24,0,39,76.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5539,5539,2012-09-24 15:00:00,4,0,1,1,24.6,31.06,31,0.0,15,2012,9,24,0,39,76.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5540,5540,2012-09-24 16:00:00,4,0,1,1,23.78,27.275,30,16.9979,16,2012,9,24,0,39,75.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5541,5541,2012-09-24 17:00:00,4,0,1,1,23.78,27.275,30,0.0,17,2012,9,24,0,39,75.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5542,5542,2012-09-24 18:00:00,4,0,1,1,22.14,25.76,37,11.0014,18,2012,9,24,0,39,72.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5543,5543,2012-09-24 19:00:00,4,0,1,1,21.32,25.0,39,8.9981,19,2012,9,24,0,39,70.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5544,5544,2012-09-24 20:00:00,4,0,1,1,21.32,25.0,52,7.0015,20,2012,9,24,0,39,70.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5545,5545,2012-09-24 21:00:00,4,0,1,1,20.5,24.24,51,8.9981,21,2012,9,24,0,39,69.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5546,5546,2012-09-24 22:00:00,4,0,1,1,20.5,24.24,51,15.0013,22,2012,9,24,0,39,69.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5547,5547,2012-09-24 23:00:00,4,0,1,1,18.86,22.725,63,8.9981,23,2012,9,24,0,39,66.0,76.0,64.0,69.875,74.52380952380952,4.648809523809518
5548,5548,2012-09-25 00:00:00,4,0,1,1,18.86,22.725,67,11.0014,0,2012,9,25,1,39,66.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5549,5549,2012-09-25 01:00:00,4,0,1,1,18.04,21.97,72,8.9981,1,2012,9,25,1,39,64.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5550,5550,2012-09-25 02:00:00,4,0,1,1,17.22,21.21,77,8.9981,2,2012,9,25,1,39,63.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5551,5551,2012-09-25 03:00:00,4,0,1,1,17.22,21.21,71,6.0032,3,2012,9,25,1,39,63.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5552,5552,2012-09-25 04:00:00,4,0,1,1,17.22,21.21,71,8.9981,4,2012,9,25,1,39,63.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5553,5553,2012-09-25 05:00:00,4,0,1,1,17.22,21.21,77,6.0032,5,2012,9,25,1,39,63.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5554,5554,2012-09-25 06:00:00,4,0,1,1,18.04,21.97,77,15.0013,6,2012,9,25,1,39,64.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5555,5555,2012-09-25 07:00:00,4,0,1,1,18.04,21.97,77,12.998,7,2012,9,25,1,39,64.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5556,5556,2012-09-25 08:00:00,4,0,1,1,19.68,23.485,67,12.998,8,2012,9,25,1,39,67.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5557,5557,2012-09-25 09:00:00,4,0,1,1,22.14,25.76,56,16.9979,9,2012,9,25,1,39,72.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5558,5558,2012-09-25 10:00:00,4,0,1,1,22.96,26.515,52,19.9995,10,2012,9,25,1,39,73.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5559,5559,2012-09-25 11:00:00,4,0,1,1,24.6,31.06,46,19.9995,11,2012,9,25,1,39,76.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5560,5560,2012-09-25 12:00:00,4,0,1,1,25.42,31.06,43,19.0012,12,2012,9,25,1,39,78.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5561,5561,2012-09-25 13:00:00,4,0,1,1,26.24,31.06,47,16.9979,13,2012,9,25,1,39,79.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5562,5562,2012-09-25 14:00:00,4,0,1,1,27.06,31.06,39,22.0028,14,2012,9,25,1,39,81.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5563,5563,2012-09-25 15:00:00,4,0,1,1,27.06,31.06,36,22.0028,15,2012,9,25,1,39,81.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5564,5564,2012-09-25 16:00:00,4,0,1,1,27.06,31.06,39,19.9995,16,2012,9,25,1,39,81.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5565,5565,2012-09-25 17:00:00,4,0,1,1,27.06,31.06,39,19.0012,17,2012,9,25,1,39,81.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5566,5566,2012-09-25 18:00:00,4,0,1,1,26.24,31.06,41,15.0013,18,2012,9,25,1,39,79.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5567,5567,2012-09-25 19:00:00,4,0,1,1,25.42,31.06,50,16.9979,19,2012,9,25,1,39,78.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5568,5568,2012-09-25 20:00:00,4,0,1,1,24.6,31.06,56,19.9995,20,2012,9,25,1,39,76.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5569,5569,2012-09-25 21:00:00,4,0,1,1,24.6,31.06,56,19.9995,21,2012,9,25,1,39,76.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5570,5570,2012-09-25 22:00:00,4,0,1,1,24.6,31.06,56,19.0012,22,2012,9,25,1,39,76.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5571,5571,2012-09-25 23:00:00,4,0,1,1,24.6,31.06,56,22.0028,23,2012,9,25,1,39,76.0,81.0,63.0,72.5,74.52380952380952,2.0238095238095184
5572,5572,2012-09-26 00:00:00,4,0,1,1,23.78,27.275,64,19.9995,0,2012,9,26,2,39,75.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5573,5573,2012-09-26 01:00:00,4,0,1,1,23.78,27.275,64,22.0028,1,2012,9,26,2,39,75.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5574,5574,2012-09-26 02:00:00,4,0,1,2,23.78,27.275,64,19.0012,2,2012,9,26,2,39,75.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5575,5575,2012-09-26 03:00:00,4,0,1,2,23.78,27.275,64,19.0012,3,2012,9,26,2,39,75.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5576,5576,2012-09-26 04:00:00,4,0,1,1,22.96,26.515,73,16.9979,4,2012,9,26,2,39,73.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5577,5577,2012-09-26 05:00:00,4,0,1,1,22.96,26.515,73,15.0013,5,2012,9,26,2,39,73.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5578,5578,2012-09-26 06:00:00,4,0,1,1,22.14,25.76,73,12.998,6,2012,9,26,2,39,72.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5579,5579,2012-09-26 07:00:00,4,0,1,1,22.14,25.76,77,8.9981,7,2012,9,26,2,39,72.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5580,5580,2012-09-26 08:00:00,4,0,1,1,22.96,26.515,73,19.9995,8,2012,9,26,2,39,73.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5581,5581,2012-09-26 09:00:00,4,0,1,1,24.6,30.305,64,12.998,9,2012,9,26,2,39,76.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5582,5582,2012-09-26 10:00:00,4,0,1,1,24.6,29.545,73,19.0012,10,2012,9,26,2,39,76.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5583,5583,2012-09-26 11:00:00,4,0,1,1,26.24,31.06,61,16.9979,11,2012,9,26,2,39,79.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5584,5584,2012-09-26 12:00:00,4,0,1,1,27.88,31.82,61,15.0013,12,2012,9,26,2,39,82.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5585,5585,2012-09-26 13:00:00,4,0,1,1,28.7,32.575,58,15.0013,13,2012,9,26,2,39,84.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5586,5586,2012-09-26 14:00:00,4,0,1,1,30.34,33.335,48,19.0012,14,2012,9,26,2,39,87.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5587,5587,2012-09-26 15:00:00,4,0,1,1,30.34,33.335,48,19.9995,15,2012,9,26,2,39,87.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5588,5588,2012-09-26 16:00:00,4,0,1,1,30.34,33.335,45,19.0012,16,2012,9,26,2,39,87.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5589,5589,2012-09-26 17:00:00,4,0,1,1,30.34,33.335,48,19.9995,17,2012,9,26,2,39,87.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5590,5590,2012-09-26 18:00:00,4,0,1,1,30.34,33.335,48,15.0013,18,2012,9,26,2,39,87.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5591,5591,2012-09-26 19:00:00,4,0,1,1,28.7,32.575,54,11.0014,19,2012,9,26,2,39,84.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5592,5592,2012-09-26 20:00:00,4,0,1,1,27.06,31.06,69,12.998,20,2012,9,26,2,39,81.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5593,5593,2012-09-26 21:00:00,4,0,1,1,27.06,31.06,65,12.998,21,2012,9,26,2,39,81.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5594,5594,2012-09-26 22:00:00,4,0,1,3,25.42,30.305,69,12.998,22,2012,9,26,2,39,78.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5595,5595,2012-09-26 23:00:00,4,0,1,2,24.6,28.79,78,16.9979,23,2012,9,26,2,39,76.0,87.0,72.0,78.95833333333333,74.52380952380952,-4.43452380952381
5596,5596,2012-09-27 00:00:00,4,0,1,1,24.6,28.79,78,6.0032,0,2012,9,27,3,39,76.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5597,5597,2012-09-27 01:00:00,4,0,1,1,24.6,28.79,78,6.0032,1,2012,9,27,3,39,76.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5598,5598,2012-09-27 02:00:00,4,0,1,1,24.6,28.79,78,6.0032,2,2012,9,27,3,39,76.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5599,5599,2012-09-27 03:00:00,4,0,1,1,24.6,28.79,78,0.0,3,2012,9,27,3,39,76.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5600,5600,2012-09-27 04:00:00,4,0,1,1,22.96,26.515,94,8.9981,4,2012,9,27,3,39,73.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5601,5601,2012-09-27 05:00:00,4,0,1,1,23.78,27.275,83,0.0,5,2012,9,27,3,39,75.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5602,5602,2012-09-27 06:00:00,4,0,1,1,22.96,26.515,88,6.0032,6,2012,9,27,3,39,73.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5603,5603,2012-09-27 07:00:00,4,0,1,1,24.6,28.79,78,0.0,7,2012,9,27,3,39,76.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5604,5604,2012-09-27 08:00:00,4,0,1,1,25.42,30.305,71,6.0032,8,2012,9,27,3,39,78.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5605,5605,2012-09-27 09:00:00,4,0,1,1,27.06,31.06,65,0.0,9,2012,9,27,3,39,81.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5606,5606,2012-09-27 10:00:00,4,0,1,2,28.7,32.575,51,19.0012,10,2012,9,27,3,39,84.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5607,5607,2012-09-27 11:00:00,4,0,1,2,29.52,33.335,51,11.0014,11,2012,9,27,3,39,85.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5608,5608,2012-09-27 12:00:00,4,0,1,2,30.34,33.335,48,8.9981,12,2012,9,27,3,39,87.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5609,5609,2012-09-27 13:00:00,4,0,1,2,30.34,33.335,48,0.0,13,2012,9,27,3,39,87.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5610,5610,2012-09-27 14:00:00,4,0,1,2,31.16,34.09,45,6.0032,14,2012,9,27,3,39,88.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5611,5611,2012-09-27 15:00:00,4,0,1,2,31.16,34.09,45,0.0,15,2012,9,27,3,39,88.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5612,5612,2012-09-27 16:00:00,4,0,1,2,29.52,33.335,58,22.0028,16,2012,9,27,3,39,85.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5613,5613,2012-09-27 17:00:00,4,0,1,2,27.06,31.06,69,19.9995,17,2012,9,27,3,39,81.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5614,5614,2012-09-27 18:00:00,4,0,1,2,27.06,31.06,69,15.0013,18,2012,9,27,3,39,81.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5615,5615,2012-09-27 19:00:00,4,0,1,1,27.06,31.06,65,8.9981,19,2012,9,27,3,39,81.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5616,5616,2012-09-27 20:00:00,4,0,1,2,26.24,30.305,69,15.0013,20,2012,9,27,3,39,79.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5617,5617,2012-09-27 21:00:00,4,0,1,3,25.42,28.79,83,19.9995,21,2012,9,27,3,39,78.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5618,5618,2012-09-27 22:00:00,4,0,1,3,25.42,28.79,83,19.9995,22,2012,9,27,3,39,78.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5619,5619,2012-09-27 23:00:00,4,0,1,3,25.42,28.79,83,11.0014,23,2012,9,27,3,39,78.0,88.0,73.0,80.0,74.52380952380952,-5.476190476190482
5620,5620,2012-09-28 00:00:00,4,0,1,3,24.6,27.275,88,11.0014,0,2012,9,28,4,39,76.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5621,5621,2012-09-28 01:00:00,4,0,1,3,24.6,27.275,88,0.0,1,2012,9,28,4,39,76.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5622,5622,2012-09-28 02:00:00,4,0,1,3,24.6,27.275,88,19.9995,2,2012,9,28,4,39,76.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5623,5623,2012-09-28 03:00:00,4,0,1,2,24.6,28.03,83,8.9981,3,2012,9,28,4,39,76.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5624,5624,2012-09-28 04:00:00,4,0,1,3,22.96,26.515,88,7.0015,4,2012,9,28,4,39,73.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5625,5625,2012-09-28 05:00:00,4,0,1,1,22.96,26.515,88,0.0,5,2012,9,28,4,39,73.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5626,5626,2012-09-28 06:00:00,4,0,1,2,22.96,26.515,94,6.0032,6,2012,9,28,4,39,73.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5627,5627,2012-09-28 07:00:00,4,0,1,2,22.96,26.515,94,0.0,7,2012,9,28,4,39,73.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5628,5628,2012-09-28 08:00:00,4,0,1,1,24.6,28.03,83,6.0032,8,2012,9,28,4,39,76.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5629,5629,2012-09-28 09:00:00,4,0,1,2,25.42,28.79,83,7.0015,9,2012,9,28,4,39,78.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5630,5630,2012-09-28 10:00:00,4,0,1,2,26.24,29.545,78,8.9981,10,2012,9,28,4,39,79.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5631,5631,2012-09-28 11:00:00,4,0,1,2,27.06,31.06,69,0.0,11,2012,9,28,4,39,81.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5632,5632,2012-09-28 12:00:00,4,0,1,2,28.7,32.575,54,16.9979,12,2012,9,28,4,39,84.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5633,5633,2012-09-28 13:00:00,4,0,1,2,28.7,32.575,51,16.9979,13,2012,9,28,4,39,84.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
5634,5634,2012-09-28 14:00:00,4,0,1,2,28.7,32.575,54,16.9979,14,2012,9,28,4,39,84.0,84.0,73.0,77.625,74.52380952380952,-3.1011904761904816
